text,klass
_USR Jajaja Omg 😳😳😳🤭🤭🤭 ya se cuál es Jajaja yo también te extraño _EMO,🥺
_USR Así es que tu príncipe pues no que tu Rey _EMO️😢😍😍🙏🏼🙏🏼,❤
"_USR Lindo cuento! Gracias x compartir el espacio de mis PEQUES Adorados! Linda noche! LQ. :) No es mas grande el que tiene mas, sino quien no se da x vencido. _EMO",😊
Muero por un beso 💋 de esos que no son de amigos! 👩‍_EMO️‍💋‍👨🙌🏻☺️ #tattoo,❤
"Yo no sabía que mi raza de perro fav eran los Golden, hasta que llegó Molly a mi vida _EMO️",❤
Llega el día en que uno entiende que el amor se parece a tener paz y no a perderla. Hasta mañana. #BuenasNoches🌍🌱👍_EMO😚🌷 _URL,❤
Donde consiguen a esas personas que responden las stories preguntando algo que es más que obvioooo y empiezan hablar _EMO,🥺
_USR Hello there my name is mariana please follow me on twitter_EMO,😊
"Hoy fue un viernes santo diferente, pero feliz por convivir con mi familia_EMO",❤
"_USR _EMO️Sentí tanta nostalgia hoy , que he estado toda la tarde cantándole a Dios",❤
"Agradecemos al _USR por el obituario del día de hoy. A la memoria de la Sra. Tomasa Rivas Rivas, QEPD, mamá de nuestro amigo y secretario del plantel. Lic. Rafael Barrera Rivas. Extendemos condolencias a familiares. _URL #SomosPrepaToluquilla 🦁🙏🏻_EMO😔 _URL",😭
"𝙲𝚞𝚊𝚗𝚍𝚘 𝚟𝚞𝚎𝚕𝚎𝚜, 𝚚𝚞𝚎 𝚗𝚊𝚍𝚒𝚎 𝚝𝚎 𝚍𝚎𝚝𝚎𝚗𝚐𝚊 𝚙𝚘𝚛𝚚𝚞𝚎 𝚕𝚘𝚜 𝚜𝚞𝚎ñ𝚘𝚜 𝚜𝚘𝚗 𝚖á𝚜 𝚐𝚛𝚊𝚗𝚍𝚎𝚜 𝚚𝚞𝚎 𝚕𝚊 𝚛𝚎𝚊𝚕𝚒𝚍𝚊𝚍🇲🇽_EMO️✨ en En tu Corazon bebe _URL",❤
_USR Yo extraño tus “ya llegue bebé” al llegar al café de siempre. _EMO💔,🥺
"_USR Jajaja. Está padre que apoyes a tu equipo, pese a que sabes que existe el PODEROSÍSIMO REBAÑO SAGRADO 💙_EMO️🤍🐐 _URL",❤
Te voy a recargar contra la pared así como la obra de arte que eres _EMO️😍,❤
"Hoy me sentía tan fastiada por la cuarentena, no me había pasado pues se me quitaron las ganas de hacer ejercicio... hablando con mi novio me ánimo a levantarme y cambiar mi actitud... no saben como amo esos detalles, pues me dice... sabia que no te rendiría fácilmente, lo amo_EMO",❤
"No le hubiera enseñado a mi sobrinita la promesa de “la garrita” ahora que le digo que jugaremos juntas pero si se va a otra parte siempre me dice “pero prométemelo por la garrita” y pues, promesa por la garrita es promesa por la garrita🤦🏻‍♀️_EMO",🥺
Me siento muy triste mi amiga y compañera de trabajo salio positiva en covid _EMO,😭
"Diganme simple, pero si les marco y no me contestan y luego me regresan la llamada yo tampoco les voy a contestar _EMO",😊
"_USR Ufff me urge 🤤🤤, no me había dado cuanto extraño salir a comer a algún lugar hasta que vi esta imagen _EMO",😭
Alv Wisin y yandel me regresan al 2013 con un chingo de ganas de vivir y fiestas y playa y ritas sin pinchis mortificaciones y toda la calle principal de kino retacada de gente _EMO,🥺
"Hace seis años falleció un compi de la prepa, hoy que vi el recuerdo en FB se me apachurró un chingo el corazón. No fue mi mejor amigo, pero si alguien que llegué a estimar un chingo 😔 A veces me sigo acordando de él, pero no digo nada _EMO",🥺
Ya perdí la cuenta de cuantos Nook Miles Tickets me he echado buscando vecinos que quiero 🥴😩_EMO me rindo.,🥺
Mi novio me dice ladrona porque me robé su kokoro _EMO,🥺
En la vida hay amores que nunca puedes olvidarse_EMO🎶,❤
Llevo 3 canciones escuchando de _USR y ya empecé a llorar _EMO,🥺
"Ya quédense en su casa, que ya quiero visitar a mi novio a su casita y hacer una reunión _EMO",😭
Hoy casi terminamos la parte de Link niño en Ocarina of time. Mañana llegamos a link adulto _EMO️,❤
_USR Es de gran valía que hagas eso siquiera pero esforzarse paulatinamente en ir incrementando tu rutina va a ser mejor 💪_EMO️👍🤗,❤
"#fe 🙏🏻📿🇲🇽🙌🏻 , #semanasanta , #todovaasalirbien ☝🏻🌍_EMO️ viernes 10 de abril 2020 , 1,2,3 por mi y todos mis compañeros ✌️ en ""Home! Sweet Home!"" _URL",❤
_USR _USR Jajaja nombre amix ya me acostumbre así es de groseron conmigo... _EMO jaja,🥺
Impresionante como se te queda grabado en la cabeza algo que te dijeron y que de verdad dolió._EMO,🥺
Magia es de ley _USR debió durar más ese #CuatroCuatro _EMO,😭
"Un vato me habló y me dijo que cuando le iba a enseñar mis piernas en persona, y el vato tiene novia... 1 _EMO y le mando capturas",❤
Tengo muchas ganas de Acapulco. Ese fabuloso de mi infancia _EMO️,❤
Ay amigos la neta mi guilty pleasure es Aleks Syntek jaja_EMO,🥺
No importa de qué Crush hable _EMO y además a todos les valgo verga 💔,🥺
Y ahora lo del #Krakatoa 😱 La verdad ya no sentimos lo duro sino lo tupido _EMO😩,🥺
Una de hace un mes ....antes de la cuarentena 😋_EMO⭐ _URL,😊
"¿No les da tristeza que sea viernes, de semana santa y encerrados? _EMO",🥺
"_USR Tell your pals that Sky Tv monitors are a cozy, warm place to sleep on when they’re on_EMO _URL",😊
_USR De qué! Y si nos lo permites te podríamos recomendar algunos clubes en específico si nos lo permites mediante DM _EMO,😊
Mi papá llego con pizza y yo aquí comiéndome una ensalada💔_EMO,🥺
"Saquen plan, estoy aburrida.... #Tranny #Saltillo #Disponible 🍆🍑_EMO️💋🌸💎 _URL",❤
Estoy a punto de subir mi video llorando como el del que no sabe lavar ropa _EMO,😭
Cómo que tú antojito poblano favorito no soy yo. 😡_EMO,🥺
"Porque yo también tengo que tomar clases para mejorar mi técnica y conocimiento, para ofrecer mejores clases. Gracias Nachito Mai Lob _EMO️🎵🎶🎼 #guitar #guitarplayer #teacher #music #musiclife #cdmx #happiness💕 #life… _URL",❤
"Al final de la guerra, el va triunfar sin duda alguna, ¡Dios va al frente! _EMO️🇲🇽 #DiosAlControl",❤
Lo peor que puede pasar en cuarentena esque te quedes sin Netflix _EMO,😭
_USR Fue un día maravilloso señor presidente _EMO️🇲🇽🧓 #AMLOEstamosContigo Gracias Presidente,❤
_USR es que no sirven para los devil press y ejercicios de alto impacto _EMO,😭
"Eso de vivir solo y estar en casa es más triste, ya ni maruchans tengo _EMO",😭
Hoy hice de comer tacos de camarón capeado estilo La Paz... mi capeado quedó super bonito y me quedaron muy ricos! Invite a mi suegra y a mi bebé a comer _EMO️,❤
"Extraño cuando estabas en ""linea"" nada mas conmigo _EMO",🥺
Y si todo los artistas sacan canciones nuevas para que la cuarentena no esté tan aburrida 🙏🏻_EMO️,❤
_USR Sorry me altere y emocione Jajaja vez lo que provocas _USR 😍_EMO️😘,❤
No saben lo mucho adoro a mi mejor amigo. No tenerlo cerca ha sido un golpe muy duro para mi. Con decirles que me duele como mi familia. Lo adoro con el alma y es una pieza importante en mi vida. No me avergüenza decirle lo mu bi que lo adoro. Cada que puedo le expreso todo_EMO️,❤
"Oigan me siento triste, sera la pre etapa de los 27? _EMO",🥺
_EMO️✨👼🏻 te amo ale bonita. 08/04/2020 Me vas a hacer falta todos los días. _URL,❤
_USR Facts are facts y marcelo bebeleprecioso lo sabe mejor que nadie. _EMO️,❤
"Soy Tauro, así que no puedo estar aquí estoy en el Tec. JAJAJAJAJA, ojalá, de corazón lo estoy._EMO🥰",🥺
"_USR Tienes que ver la de Poco Ortodoxa (Unorthodox), en _USR la de el Médico, Un juego de caballeros, la Casa de Papel... Se llevan los 5 _EMO️",❤
Actualizando una playlist que se llama Spotify & Chill. Puro spotify y nada de chill! Que sad_EMO🤣,😭
No mms 😱 ahí les llega agua de tamarindo 🤤 y acá pura pinché agua simple chale _EMO😔 _URL,🥺
"No sé pero, mi vídeo favorito hasta ahora es Hillsong cantando Good Grace en Passion a las 00:00 del 1 de enero del 2020. Lloro como nunca cada vez que lo veo _EMO",🥺
"""Las imágenes y lo que ves dicen más que mil palabras e intentos de explicaciones"" Bonita noche _EMO",😊
"Que ya sean las 12am 😍🎬 11 abril, 4 años de puro amor a _USR _EMO️ _URL",❤
Como decirte que valio la pena todo_USR que haz pasado. #Dios #Tiene #Formas #Quenadie #Imagina #Hatrick #Virtual #Puebla #tresacero _USR _USR _USR _USR _USR _USR _USR #Enormes ⚽️⚽️⚽️_EMO️ _URL,❤
"Llueve,hace frío y la banda sigue de cuarentena 🦍🐶🐼😁_EMO🙌 #loviuwife #Harley #Guero #Muñeca en Fracc Pórticos de San Antonio _URL",❤
_USR _URL te envío este link de un chat en el que estoy para que te unas. Comparten muchas meditaciones para principiantes y método para calmar ansiedad y estrés. _EMO️,❤
Gracias diosito 🙏🏻_EMO🤣 por los memes del del viacrucis iztapalacra.,😭
"Y es que si me dan oportunidad de pensarlo, todo se va al carajo _EMO",🥺
"_USR Es verdad, la voy a ver Es verdad que ella fue toda mi vida Pero recuerda también Que cuando ti te encontré Yo me moría de dolor A causa de su partida _EMO️",❤
_USR De qué compañía es? El mío también anda fallando 🙂_EMO,🥺
"Hoy por nada se me olvida tomarme mi pastilla, de lo contrario otra noche sin poder dormir 😩_EMO",😭
"_USR Muchas gracias por compartir y aqui se empieza a demostrar el gran corazón que nos caracteriza Es un ejemplo a seguir, que unidos saldremos adelante Dios bendiga a este noble hombre 🙅‍♀️🙏 Saludos y gracias por mostrar el corazón de los mexicanos_EMO️👏🙅‍♀️",❤
Ahora sí entienden porque viajaba como si el mundo se fuera acabar... 🪂🖤🤍 . . . #tbt_EMO️ #lomejordelmundo #paracaidas #life #cdmx🇲🇽 #aventurero #gopro #gopromx #skydivemexico en Skydive Mexico - Paracaidismo… _URL,❤
"_USR Si, estudié economía. Pues es una carrera interesante, diversa y fascinante, sin duda. Te recomiendo que leas muy bien las materias para que termines por convencerte _EMO",😊
Food _EMO #yoga #yogapants #yogachallenge #yogainspiration #yogapose #yogagirl #yogalove #yogateacher #yogainstructor #yogalife #yogafun #yogaeverywhere #yogaflow #yogaeveryday #yogajourney #yogafit #yogapractice… _URL,😊
Lo único que se percibe en la foto es que hay mucho talento joven 💪🏽_EMO️ _URL,❤
_USR _USR Tal cual esa película y todo lo que implicaba fue nuestra obsesión de la secundaria y la prepa 🖤😻_EMO🖤 _URL,😭
"Me siento nostálgica. Hay personas que cuando esto termine, sé que voy a poder abrazar. Pero justo ese abrazo reparador de mi Mamá, siempre me hará falta. La extraño. _EMO️",❤
_USR _USR Si amiga. Entra por el link y así te unes al grupo _EMO️,❤
"_USR Muchas gracias por compartir este ejemplo, aqui se empieza a demostrar el gran corazón que nos caracteriza Es un ejemplo a seguir, que unidos saldremos adelante Dios bendiga a este noble hombre y a usted 🙅‍♀️🙏 Saludos y gracias por mostrar el corazón de los mexicanos_EMO️👏🙅‍♀️",❤
"Quiero planear muchas cosas pero no sé como plasmarlas, y solo mueren en mi cabeza_EMO",🥺
Mi cuerpo pide a gritos bacacho _EMO😂 invítenme uno por favor.,🥺
"_USR Nop,lo que pasa es que hoy también me duele... _EMO",😭
"Yo cuando escucho “Un peso “- J Balvin, en la peda!_EMO😂 _URL",🥺
Me tomo el agua pensando que es una cerveza bien helada ... así las cosas _EMO,🥺
Preparé fresas con crema para ver una pelicula con mi mamá... Estos son buenos momentos. _EMO️,❤
"Broooo, quiero un novio jajasjajas, uno que sepa bailar salsa, cumbia y bachata, y sobre todo que sea muy lindo, fiel y sepa querer chido. _EMO",🥺
Gracias a _USR _USR _USR y a María por hacernos más llevadera la cuarentena 😷_EMO️,❤
"Terminando este desmádre del coronavirus por favor cuenten conmigo hasta para reuniones de tupperware, desayunos de Herbalife , Los faciales de Mary Kay ... y hasta los testigos de Jehová son bienvenidos... _EMO",🥺
Yo quiero subir un buen de vídeos bailando en tiktok pero me da un buen de flojera intentar aprenderme los bailes_EMO,🥺
Así que a soñar ser el viento en tu piel aprendí... _EMO,❤
"#cuarentena #casa ""Una persona en meses puede hacerte sentir lo que otra en años no logró, es cuestión de química, no de tiempo"" ♐♏♾️🕉️☯️_EMO️ en Loma De Malacota, Mexico, Mexico _URL",❤
"_USR Tu eres mi niño, ojalá algún día seas como yo _EMO️",❤
Best pic ever!! Los quiero y los extraño cañón! _EMO💜💕#brothers #cabezones #surgery _URL,😭
Lo que es nunca haber salido del ranchoooo :(((( yo si lo conocía como salpicón y lo googlee y ps no es eso 😂_EMO,🥺
_USR _USR si_EMO jaja y las historias siempre se quedan a la mitad :/,🥺
"_USR Yo ya le saqué dos tres jugó, uno : aprendí a hacer huevos motuleños y arroz, dos: retome aleman y tres: active my paypal y al igual que muchos colegas estoy haciendo sesiones en casa, te mando un abrazo amiga _EMO",😊
"Morenita yo te estoy queriendo tanto, que en mi pecho te quedaste para siempre _EMO #SusanBebe _URL",❤
"Lo más bonito de la vida es abrazar al amor de tu vida y saber que a pesar de todo lo malo qué pasa en el mundo, tienes en él todo lo que necesitas _EMO️✨",❤
Sometimes you have to cry in order to smile at the end... 😢_EMO #8YearsOfPhasell,😭
Un súper TB 💔 Extraño las tostaditas de marlin. _EMO _URL,🥺
_USR Es que es un un barecito arriba de una galería _EMO Está escondido pero súper a gusto el lugar. Mi favorito cuando quiero paz mental.,🥺
De regalo de cumpleaños quiero que mañana amanezca siendo hija de Simon Dunmore. _EMO,🥺
Según yo súper feliz cantando en la karaoke app y PUM que pongo Hesitate y PUM que la canto y PUM que se me corta la voz y PUM que la pongo mejor en Spotify y PUM QUE ME PONGO A LLORAR PQ PUES HESITATE WEYYY_EMO,🥺
"Ya me puse peda con copa y media de vino, kesestooooo, ya perdí mi poquita tolerancia al alcohol _EMO",😭
"Pasó lo que me temía, ya no hay limones en casa. _EMO",🥺
"Si nuestra hija no se va a llamar Julieta, no quiero nada. _EMO☺",❤
"Saben qué es lo peor que juraba que no iba a volver, que no habría segundo contrato, y jaja ahora estoy junto en ese momento en el que recuerdo cuando todos me decían nunca digas que no volverás porque todo mundo dice eso en su primer contrato y al final terminan volviendo _EMO😩",😭
"Así como me urge mi familia, también mis mejores amigas. 💜_EMO",😭
Mañana toca YOGA!!! 10:00 am!!! No te lo puedes perder #solothegreenlifegym #yomequedoencasa🏠 #yogalovers_EMO️ #fitnessmotivation #thegreenlifegym #mueveteencasa #entrenaencasa #siemprefuertes en The Green Life Gym _URL,❤
En el nuevo celular de mi novio su primera foto es con su amigo y no conmigo 😒. Y se me hace una falta de respeto _EMO,😭
"_USR _USR _USR Excelente _EMO, no todo está perdido en la gente",😊
Amo a mi Héctor 😍_EMO️ (pobrecito ya no me tolera con tanta hormona),❤
Alguien me lo quiere quitar o hacer a un lado 💦👙👑 Que prefieren tanga o este ? 🍑 Alguna chica para mí esposo Y el afortunado me podrá poner como el quiera 😏🔥 Muestren con foto a su esposa y yo seré el premio 😁_EMO😈🍑 Da RT y di que me harías 💅😘 _URL,😊
Aquí te va una playlist para ti… ¡RUN LIKE YOU STOLE SOMETHING! de Paola Torres _URL EXTRAÑO SALIR A CORRER _EMO,😭
"Abrilita tú no puedes engordar más , solo son días de descanso no cuarentena _EMO☹️ no la shingues",🥺
"Antes de ir a dormir, recuerda que los planes de Dios son los mejores. 🙏🏻_EMO️😀✌️🏻",❤
"Me puse a buscar los últimos insta stories de las pedas en Transplace, son una joya eramos felices y no lo sabíamos _EMO _URL",😭
_USR A mi me toca ir al super mañana con Susana distancia. Espero poder tener mi cita después de todo esto _EMO. Recibe mi famoso abrazo con arrimón 😘 😘,😊
Haber llegado y no haber podido abrazar a mi mamá después de 4 meses de no verla fue lo más feo..._EMO,😭
A este ritmo creo que voy a salir primero yo embarazada que mi hermana _EMO,😭
_USR _USR hace muy lindos fondos de pantalla con cada foto que sale de los chicos _EMO _URL,😊
_USR No ahora :( llevo 3 semanas enferma y por precaución dormimos separados _EMO,😭
"_USR Te extraño demasiado:( Pronto vamos a estar juntos otra vez, nos vamos a reír y a disfrutar como siempre lo hacemos. Tecueme _EMO💖",🥺
tú me aliviaste este dolor que me atormenta el corazón_EMO️,❤
"Papá, falta mucho para comer?😁🐼🦍🐶 #Harley #Americanstyle #americanbullys _EMO en Rancho La Gloria, Baja California, Mexico _URL",❤
"Que estrés😒 con esos hombres que van a chismearle a tu novio que pones me divierte en sus fotos😂, como no lo voy a hacer si tienes todo lo que me castra de un hombre 😑 y si quieres robarle la vida a mi _EMO️ para ser él 😡😡",❤
"Seguimos haciendo canciones .. saben? Que rico es hacer algo sin pensar en “que pasará con lo_USR estoy componiendo”, simplemente disfrutando. Lo demás, ya se verá. Después . _EMO️ _URL",❤
Que débiles somos cuando queremos tanto a alguien _EMO,🥺
Jamie isaac es una persona bien impresionante la verdad 😍_EMO,❤
_USR _USR _USR Igual sube iconos y fondos de pantalla uwu Siganla _EMO _USR _URL,😊
"Ya hicimos nuestro primer tik tok, sigan a novia y denle like ✨💓_EMO nos costó muchísimo hacerlo _URL",🥺
"Tampoco sacrifique gran cosa, perdiste a Noe perdiste a Davis y también a mi. ""Te conocí hace cinco minutos, en cinco meses te perderé de vista y en cinco años ni me acordaré de tu nombre""._EMO🌈 _URL",❤
"Otro médico, luchando también desde su trinchera. _EMO️Gracias _USR _URL",❤
_USR Se cortó la comunicación y volví a mi isla con todas las cosas _EMO,😭
"“Subirá cual renuevo delante de él, y como raíz de tierra seca; no hay parecer en él, ni hermosura; le veremos, mas sin atractivo para que le deseemos.” (Isaías 53:2)🙏🏼😍_EMO️ en Hermosillo, Sonora _URL",❤
Nunca me había negado a unos tacos del Pariente 😔☹️_EMO _URL,🥺
_USR Estamos tan sólo a 25 kilómetros de distancia y no podemos vernos _EMO Sin ti la pizza no me sabe a pizza 😪,🥺
_EMO️Gracias a todos Uds. Cuídenseme mucho por favor.,❤
_USR Sí lo pude ver! Aun sin tener FB! Mañana sin falta veré cultura profética 👌_EMO,😊
_USR En la 3era me dan ganas de darte un besito _EMO (pero en todas te ves guapo),🥺
Me dio todo el sentimiento ir por mis cervezas en la bici y saber que son los últimos días que recorro éstas calles que tanto me gustaron desde que las vi _EMO,🥺
_USR Hello there my name is mariana please follow me on twitter_EMO,😊
"_USR Desde el punto más saliente del océano Pacífico: Punta Cometa (Mazunte, Oaxaca) _EMO️ _URL",❤
"Me encanta esa niña, sus platicas, sus enojos, sus berrinches, su todo. ¡Todo, carajo! 😍_EMO️",❤
"No sé uds pero yo no estoy lista para escuchar que se extiende el aislamiento voluntario otro mes, de verdad yo ya no aguanto esta rutina extraño todo TODO de mi vida antes de este pedo_EMO",😭
Secreto: Tengo un crush con un ex compañero de la secu.... Desde la secu!!! Y tengo que confesar que estuve tentada a bajar tic toc solo para verlo _EMO️😍 _URL,❤
"Yo quiero ser el 3er novio, una pareja que me acepte de su mal tercio? _EMO",🥺
Viernes con mi familia y mi batito.. que mas me puedo pedir🍻_EMO️,❤
_USR Acaba de descubrir... #Lafelicidad #_EMO️ #🙏🏾 #Love #Will #Save #the #Planet,❤
_USR Ya quiero dedicarla para que me hagan pedazos _EMO️💔 JAJAJAJA,❤
"Hoy fue tarde-noche de pelis con mi papá y neta, estuvo muy cool🥰_EMO️",❤
Por si necesitaban escuchar a esta preciosita. _EMO️🤩 _URL,❤
Le mande foto a mi novio con mi mascarilla y me dice que el quiere ponerse mascarillas conmigo jaja _EMO,❤
Feliz noche de viernes a todos así los estaría esperando pero por la cuarentena nosé puede _EMO quien quiere que lo reciba así 😏😏😈😈🤩😍😘😍😘😍😘 _URL,😭
"Ella quiere estar conmigo, ella trata de entender por lo que pasó, ella es increíble. ✨♥️_EMO _URL",🥺
Chinos de 🤬 que les costó hervir más el pinche murciélago _EMO.,🥺
_USR Jajaja y después una de Toppaz _EMO y el don huele a botita de Avón,🥺
Anoche sentí la mejor adoración en mucho tiempo. 💛🧡_EMO️,❤
"Desde los últimos meses, jugar no hace más que aburrirme, y no tengo con quien hacerlo 😔 De vez en cuando haré stream cuando juegue, si algo he aprendido en estos 6 años es que buenas experiencias surgen de ello Ojalá verles por ahí, amigos _EMO️ _URL",❤
"Sube nudes, se ve que estas rico — Te tienes que ganar mi _EMO️ primero para poder ver mis Nudes ñ___ñ _URL",❤
"_USR Los de mi cuadra. Mi taquero, el único que en verdad sabe como me gusta la carne. Contando los días para verlo, abrazarlo y entregarle mi cuarentena con todo y grapa...éramos felices y no lo sabíamos. _EMO",😭
"_USR Awww, yo me quede dormido y casi me cortan por eso 😓... cuídalo _EMO",😊
"_USR Por último tenemos al temible Thanos, encargado de mantener el equilibrio de toda la familia perruna. _EMO️ _URL",❤
"Mi princesa caramelo 🙋🏼‍♀️_EMO en Corregidora, Queretaro De Arteaga, Mexico _URL",❤
Mood: Viendo los vídeos de mi galería de conciertos porque al parecer este año no podré ir a ninguno _EMO😤.,😭
La neta es que sí me frustra un chorro todo este pedo de mi graduación. _EMO,🥺
_USR Por adelantado Muy feliz cumpleaños. Un abrazo muy fuerte. Gracias por ser y siempre estar. 🤗_EMO,❤
"Ahora todo se trata de ti, ahora tu eres el actor principal. Te amo mi bbson _EMO️👶🏻 #1año11meses en Los Mochis, Sinaloa _URL",❤
Yo cuando la señora de los huaraches de la cdmx me manda whats. _EMO _URL,🥺
"Los mejores lugares, con la persona Favorita _EMO️ _URL",❤
"Van a seguir de inhumanos diciendo que son unos delincuentes o van a entrar en el 20 de que son personas y merecen protección y qué tienen DDHH... El fallecido tenía 63 años, la edad de mi papá. No puedo hacer otra cosa que llorar _EMO.",😭
"Luce mejor que nunca ... _EMO️ #instagram #instagood #love #loveyourself #vaquerito #life #lifestyle #Gay en Hermosillo, Sonora _URL",❤
_USR Yo creo que tienen todo menos cerebro 🥴 ando haciendo mucho coraje gachita_EMO,😭
_USR vamos ps! esta aqui cerquita en el piso de arriba!! _EMO️ _URL,❤
Ahora sí como dice Joaquín Sabina: ¿Quién me ha robado el mes de abril? _EMO😔,🥺
"Wow , on est dans l'économie de haut vol ici , je comprends rien , maudit que c'est donc pas mon domaine , je croyais pas si nul 😟_EMO _URL",😭
"_USR Yo lo sé ja , me extrañas a diario , cuando pase todo esto hay que ir por un café o a comer _EMO",😊
_USR 0:09 dime que tambien vez a yoshi de espalda _EMO️,❤
"Mi mejor amiga está enferma y no me gusta verla así, me parte el corazón, pero al menos ya dejo de vomitar._EMO🐶",🥺
Lo de hoy ser Notaria Digital pero primero sepan que es un albacea o la naturaleza jurídica de una sociedad rural o mínimo conoce los límites de tu Dustrito Judicial y así los hacen Notarios en Cjijiuahua ☺️_EMO️ Gracias Dios por qué tu haces que el mundo de muchas vueltas🌟🌟🌟,❤
"_USR No me contestabas y me desespere, me imaginé lo peor, que gusto saber que estás bien, te amo _EMO️",❤
"Mi Jesús, mi salvador... quiero acompañarte en este silencio de amor 💜🙏🏾_EMO",🥺
"All you can do is be brave enough to get out there. You fought, you loved, you lost. Walk tall_EMO️",❤
"PORQUE SOMOS UN MUNDO, UN CORAZÓN 🌎 ♥️ Que hermoso video hicieron mis OV7, esta canción la escuche hace 14 años y sigue siendo de mis favoritas #QuédateEnCasa #OV7TreintaAños _EMO",🥺
"Mi amigo todo harto de las minas con las que habla me tiró ""Por qué no me toca una como vos?_EMO"". AL FIN ALGUIEN RECONOCE MI ESFUERZO",😭
Esta cuarentena me tiene así 👌🏻 de tomar Bacacho. Send help. _EMO,🥺
"Saben qué es lo peor que juraba que no iba a volver, que no habría segundo contrato, y jaja ahora estoy justo en ese momento en el que recuerdo cuando todos me decían nunca digas que no volverás porque todo mundo dice eso en su primer contrato y al final terminan volviendo _EMO😩",😭
"Una vuelta al sol bien particular!! Gracias a Dios por tantas bendiciones y tanto amor _EMO️🎉🙏🏻 en Mexico City, Mexico _URL",❤
"No estoy llorando _EMO, se me metió una basurita en el ojo.",🥺
¿A donde va uno cuando le duele el corazoncito? _EMO☹️,🥺
"_USR Pues a la chingada, eres una increíble persona. Quien no sepa valorarte a la chingada 3 veces más _EMO",❤
_USR Hello there my name is mariana please follow me on twitter_EMO,😊
"Hasta donde va a llegar está 4T, esto no tiene nombre..._EMO",😭
Ese momento en que ando viendo diseños para un cover up y pum! Ya tengo puestos en pendientes otros 20 😢_EMO,😭
"Ay _EMO las tqm, aunque no sean mis mutuals mas que Nelly 💟",🥺
Qué pendejo🤢 Sólo causa inseguridades innecesarias y erróneas. A mi parecer se ven tan bien🤤 ¿les digo algo? Jamás he conocido un hombre que le disgusten. Es lo más natural... siempre se las chuleo a mi bebé. _EMO️,❤
_USR Amor es que tu novia te haga pay de queso 🧀 _EMO️,❤
Un día hermoso con un novio hermoso 🥰_EMO️ #mesientoafortunada,❤
Amo ver cuando la gente sonríe espontáneamente. _EMO️,❤
"Amigos estoy sumamente FELIZ 😀 pensé que mi cumpleaños en cuarentena sería aburrido, pero mi familia me preparó mariscos en casa y valoré tanto su compañía con sana distancia y cuidados de higiene 🧼 _EMO😍 pero que bonito es estar con los tuyos.",🥺
"Otro mes sin ser la mamá de Monse y de mi Cesar_EMO hijos míos, aguantenme unos 3 años más🙏🏻",🥺
Sigo escogiendo el amor a la antigua... donde la lealtad es la prioridad! _EMO,❤
_USR Renata con sus 7meses ya se enoja cuando yo o su papá la besamos mucho_EMO😢,🥺
Hago vídeollamada con mi novio y me pongo tan feliz de verle la carita preciosa 🤩_EMO️,❤
Novioooo mío te quiero tanto _EMO️ _USR jaja ando cursi,❤
"La soledad es cabrona, pero te enseña a quererte y cuando lo aprendes, ya no dejas quererte por cualquiera _EMO️",❤
"Selene, Anel, Julio, Armando, Daniela (Mis Mexicanos) Meli (Colombia) William y Lidia (Perú) Edin, Héctor y Agustín (Honduras) Rommel y Dianne (Filipinas) y por supuesto Andrea y Marco (Italia) todos ellos fueron mi salvación a bordo!!🛳_EMO️⚓️",❤
"Este muchachón _USR es mi hermanito. Cuando tiene tiempo (Uuuh 🐺) sube cosas chidas. ¡Denle Follow, denle amor! _EMO _URL",❤
"Si no fuera por los memes, les juro que no sobreviviría en esta cuarentena. Amo reír! 😍_EMO️",❤
Con un poco de maquillaje no estaría nada fea... O como ven?🙊_EMO️ _URL,❤
que buena onda es _USR nunca pensé que me fuera a contestar algo y mucho menos que pudiera conversar más con el_EMO,😭
Que bonitos todos viendo el mismo set desde lejos _EMO️,❤
"Quería ver un capítulo de Élite, y mi mamá me ganó y puso Betty. _EMO",🥺
_USR Solo es temporal 🙏🏼 ya regresarán nuestras barbas queridas _EMO👍🏼✌🏼,🥺
_USR ya quiero que acabe esto para abrazarte cuando se pueda _EMO #askcami,🥺
Has consumido drogas que no sean la mariguana en sus diferentes presentaciones? — Si y lo volvería a hacer _EMO️ _URL,❤
_USR Me urge que un crickoso malbarate su xbox en la casa de empeño _EMO,🥺
Y me doy cuenta que me faltaban $1000 y yo así 🤡🤡🤡 pues no había gastado nada entonces le mando mensaje a este pendejo y qué creen? Ya estaba bloqueada alvvv pinché chamaco pendejo_EMO entonces le mande un sms de otro cel porque en llamadas igual,🥺
"No mamen que se murió Gus Rodríguez, no mamen neta. _EMO",😭
_USR Aiñññññ me la he pasado increíble que ni he sentido la cuarentena to be honest _EMO.,❤
_USR _USR Si me puse muy triste 😢 el gamer mayor!!! 🎮_EMO️,❤
Las 17 horas de diferencia que tenía en Australia y New Zealand me están afectando en éste preciso momento 😩_EMO,😭
Por fin encontré a quien jala a escuchar y chismear en podcast _EMO️ _URL,❤
Tengo que arrancar a hacer los trabajos de la facultad _EMO,🥺
"📸 #Recuerdos 🥰 🏝Regresenme a #HuatulcoOaxaca 👭Friends _EMO#Extrañooo 🗓4 Años Han Pasado...! en ""Bajijis De Huatulco Oaxaca"" _URL",🥺
